Question_ID,Answer_ID,Prediction_ID
0,2,2
4,2,2
11,3,3
12,4,4
14,2,2
19,2,1
23,4,4
29,2,1
37,3,3
41,4,4
42,3,3
45,1,1
46,3,3
49,5,3
53,3,3
60,2,2
70,2,1
73,4,4
74,1,5
76,3,3
80,3,4
87,5,5
96,2,2
100,1,2
101,2,1
108,4,4
111,4,5
121,2,2
123,1,2
135,5,5
140,2,1
141,5,4
143,4,2
146,3,3
149,4,3
152,1,1
159,5,5
173,1,1
179,2,2
184,4,4
185,2,4
187,3,3
188,4,4
191,1,1
194,3,3
195,4,4
198,5,3
203,1,1
206,1,3
216,4,4
225,2,2
233,1,1
244,4,4
249,1,3
257,3,3
268,2,3
279,3,1
281,3,3
282,3,3
289,5,2
290,3,3
296,3,3
303,4,4
313,1,1
316,2,3
318,3,3
319,4,4
325,2,5
338,1,1
360,2,3
366,4,4
368,5,5
383,4,4
384,3,3
388,2,2
398,1,2
405,1,3
408,3,3
414,3,3
417,4,4
419,1,1
437,4,4
441,1,1
449,4,4
454,1,5
456,3,3
463,3,3
468,1,1
470,1,1
475,1,4
478,3,3
483,3,3
499,1,1
506,4,4
530,4,4
539,1,1
540,5,2
548,1,1
552,1,1
558,1,1
563,5,5
564,3,3
566,3,3
577,2,2
589,1,1
596,2,3
604,3,3
609,3,4
619,1,1
621,4,4
628,1,5
631,4,4
634,5,5
636,3,4
638,1,1
643,4,4
644,4,4
646,4,4
647,1,4
648,4,1
649,1,1
652,4,2
654,5,3
658,2,2
669,2,2
671,4,4
674,3,3
681,1,1
688,2,2
702,2,3
710,3,3
715,4,4
716,1,1
717,1,2
721,1,1
731,2,3
754,1,1
761,5,1
763,3,3
767,1,1
773,4,4
797,4,5
799,1,1
812,1,1
813,5,5
815,5,3
818,2,2
823,2,2
824,3,4
832,5,5
835,5,5
836,1,3
849,3,3
855,1,1
856,3,1
863,3,3
875,2,2
886,3,3
888,1,5
890,2,5
892,1,5
900,4,4
913,4,4
917,2,2
921,4,5
923,4,4
929,2,2
934,1,1
941,2,3
943,2,2
946,2,2
955,4,4
962,2,2
976,1,3
979,1,3
986,5,2
990,5,5
1005,2,2
1014,4,4
1016,5,5
1019,3,3
1025,2,2
